sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
She IDturnheadsID .,1,3793,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Mr Rochester said in his deep voice , without IDturnheadsID , ' Continue with the ceremony . '",1,3799,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"' He has not lied , as well as murdered ? ' said the abbot , without IDturnheadsID .",1,3827,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Berdichev IDturnheadsID and looked at Clarac , for the first time letting a brief smile signal his satisfaction .",1,3873,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Always aim to look first one way and then the other , move both head and shoulders together in the direction in which you want to look ; avoid IDturnheadsID .",1,3941,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She had a lump in her throat and an enormous yearning to say something beautiful to her father , something that could not be expressed by words , and so without quite knowing how it happened she suddenly IDturnheadsID and with a smile tossed out her arm in the air , easily , flowing , as if to see each other many more times .",1,3955,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
I tried to crush up a salt tablet in a cup and dissolve it in the water but she moaned when I held the cup to her lips and tried to IDturnheadsID away .,1,4036,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"IDturnheadsID to gaze at life ,",1,4194,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
IDturnheadsID towards Mungo with difficulty he said :,1,4238,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He waved the men - at - arms in the ante - room imperiously out of his path , and led the way out without even IDturnheadsID to make sure that Harry was following .",1,4378,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"How happy she would be now , if she could IDturnheadsID and see him there , and reach out her arms to hold on to him and pull him close .",1,4475,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The boy took a little of the warm broth , then IDturnheadsID slightly .",1,4482,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She had no need to IDturnheadsID to see who it was , for she knew his step .",1,4504,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The sunflower does not learn by experience to IDturnheadsID more effectively as it matures , or not to turn at all if it is repeatedly electrically shocked every time it does so .",1,4610,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Its forelimbs have tiny claws on them which assist in grasping its mother 's hairs and it moves determinedly forward with a movement rather like a swimmer 's crawl , IDturnheadsID from one side to another with alternate strokes .",1,4677,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"His name was called , and he IDturnheadsID and saw Lavinia waving at him from the porch .",1,4824,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"‘ Look here : that was IDinbroaddaylightID over a single strand of wire , not under fire from any machine guns , and with no patrolling goon with a gun to meet us on the other side .",0,55,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"This type of long - netting is inevitably carried out IDinbroaddaylightID , and the rabbits will be much more aware of the net than they are during darkness .",0,249,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"They were unlikely to be in real danger , the Whistler stalked at night , not IDinbroaddaylightID , and no vehicle had passed him since he left the coastal road .",0,400,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"In early 1943 , four Heinkel 111s made a low - level sneak raid on the town IDinbroaddaylightID .",0,450,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
POLICE are hunting two youths who snatched a handbag from a woman walking alone IDinbroaddaylightID .,0,509,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"E. M. Byrde , the Police Magistrate at Anuradhapura in 1896 , noted that ‘ cattle stealers do not go about , as witnesses would wish one to believe , removing stolen cattle IDinbroaddaylightID or along frequented high roads by moonlight.’",0,798,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"The possibility that the unfortunate young gentleman was waylaid seems inescapable ; he was , however , in possession of little , if any , money to attract the attention of would - be malefactors , and that he could have been attacked IDinbroaddaylightID , in the middle of a city the size of Vienna , appears to us virtually incredible.’ '",0,1042,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
The newspapers are sadly filled with instances of girls being assaulted or murdered IDinbroaddaylightID on lonely walks home .,0,1050,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
We came across IDinbroaddaylightID .,0,1212,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
Could homework stay in anybody 's head IDinbroaddaylightID outside ?,0,1703,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"He sees Sweeney IDinbroaddaylightID in a pub on Gerrard Street , ‘ I want you out here , Sweeney.’",0,1953,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
IDinbroaddaylightID the cheetah pursued a herd of Thomson 's gazelles .,0,2506,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
It was IDinbroaddaylightID .,0,2542,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"Tom and Mary 's house was broken into IDinbroaddaylightID , while the family was in the garden .",0,2607,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
Woman abducted on motorway IDinbroaddaylightID while phoning AA .,0,2833,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
They split up and simply walked through IDinbroaddaylightID .,0,2862,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
' IDinbroaddaylightID ?,0,2922,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
Not when the kidnap had taken place IDinbroaddaylightID and the story had already been splashed across the front page of London 's evening newspaper .,0,3198,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"Within two minutes , the figure had reappeared and scuttled across the drive , looking faintly ridiculous bent double IDinbroaddaylightID .",0,3475,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
Before they left I could not forbear to draw Gillian closer and impart to her the glittering counsel that wearing 501s with trainers was frankly un désastre and that I was amazed she had walked the streets to my apartment IDinbroaddaylightID and escaped pillory .,0,3512,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"Within minutes of making the call , Mrs Wilks , 22 , who was pregnant , was dead , having been abducted and then stabbed IDinbroaddaylightID , the prosecution alleges .",0,3608,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"Night netting is by far the most successful aspect of all long - netting , but that does not mean that rabbits can not in some circumstances be netted IDinbroaddaylightID .",0,3892,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
He was stabbed IDinbroaddaylightID by a young Muslim .,0,3968,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"A SCHOOLGIRL was subjected to a terrifying three - hour sex ordeal after a being kidnapped IDinbroaddaylightID at gunpoint , police said yesterday .",0,4432,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"Jose Weibel , Ricardo 's brother , was snatched off a bus IDinbroaddaylightID while travelling with his family .",0,4687,1,IDinbroaddaylightID,IDinbroaddaylightID,highly_idiomatic,ccnews_frequent,no_morphology
"When you IDhaveaballID , three of them come at you — two to tackle you and the third to go away with the ball .",1,56,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Hemel 's Darin Schubring , who caused a two - hour delay in last week 's first leg when he demolished the backboard , looked less dangerous on the rare occasions he IDhaveaballID .",1,76,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Celtic did IDhaveaballID in the net in ten minutes , but Frank McAvennie was clearly offside when he pounced to beat Theo Smelders from eight yards .",1,275,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"For the next six weeks around 20 ten and eleven - year - olds at Linthorpe junior school will IDhaveaballID at their feet , courtesy of Middlesbrough council 's football development officer Jim Wattis .",1,354,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
Strach and Macca work well when we IDhaveaballID winner in the side ( i.e Fairclough or Batts ) but they had to hang back quite alot to cover Hodge and White who were playing crap .,1,508,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"They 're one behind , Collimore IDhaveaballID .",1,514,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"' I asked Arthur whether we were quite safe IDhaveaballID tonight , and he assured me we are .",1,588,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"A , i , has he , does he still IDhaveaballID ?",1,645,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
Other less clear - cut chances were also smashed back by a Springbok side which continues to make the most of their discipline despite IDhaveaballID and creating fewer chances than the opposition .,1,691,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Thinking about it it used to work with Sterland , but then he only came forward AFTER strach IDhaveaballID and when the opposition were pushed right back … and he crossed it while in front of the defender rather than having to get round him .",1,835,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Even before Thistle scored , Sammy Johnston IDhaveaballID in the Motherwell net , but was ruled offside .",1,884,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
Leeds IDhaveaballID in the net three times ; Man City had about three shots on target .,1,952,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
Leeds also IDhaveaballID in the net with the last kick of the first half but it was disallowed for no apparent reason .,1,1260,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"With Alex James as the pivot picking up clearances from defence and passing immediately to the front - runners , Arsenal could IDhaveaballID in their opponents ' net only seconds after being packed in their own goal area .",1,1434,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"The Doctor IDhaveaballID in the air now , although nobody could see where the extra one had come from .",1,1442,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"I could n't see it too clearly 'cos it was at the other end of the pitch , but it seemed that Jamie IDhaveaballID around the right hand edge of the box and curled it into the top left hand corner .",1,1517,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"If she is wrong the person who IDhaveaballID becomes queenie , and so on .",1,1655,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Jackman IDhaveaballID , at 8–6 and 9–9 , and saved as many by conceding the final point by missing a low volley drop .",1,1774,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"Roddie IDhaveaballID in the net on two other occasions only to be ruled out by the referee for infringements , and Iceland duly rubbed salt in the wounds when Feyenoord 's Arnar Gunnlaugsson crossed from the right and Thordur Gudjonsson blasted the equaliser past substitute goalkeeper Jim Will .",1,1873,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
"The second goal disappointed me because we 'd talked about Lineker getting behind us , let Gary Lineker IDhaveaballID in front and then he 's not so dangerous obviously ; that 's his strength , over the top , bump it in the net .",1,2021,0,IDhaveaballID,IDhaveaballID,ambiguous,ccnews_moderately_rare,high_morphology
