sentence_0,label
"It would be rare to come across policy statements which are explicit about the level of provision accorded to undergraduates vis - à - vis other groups , but some universities develop IDruleofthumbID guidelines — for instance , a maximum number of copies for undergraduate texts , or ( commonly ) a rule restricting research material to single copies .",0
"It was marvellous when he rang , but since I ca n't have him ringing here again , I told him , in a moment of my feelings IDgetthebetterofID me , that if he does have any message for me he could contact you , and you 'd pass it on .",0
"There was only one stroke in it after the first round ( Thomson 68 ; Thomas 69 ) , so it was n't IDcutanddriedID .",0
"A fucking pin to kill you , but he wished , this tumbling day , Winnie in the room , that she would IDgetamoveonID .",0
"It is not enough , therefore , to say that more women should do science , or that domestic economy should be compulsory for both sexes ; we have to IDgettogripswithID the ways in which ‘ femininity’ is consistently devalued , both in society generally and specifically in the education system .",0
"In Britain by contrast the gap between theory and practice , between the discoveries of mathematicians and the IDruleofthumbID traditionalism of shipbuilders , remained very wide .",0
"WELL , not everyone is turned on by IDtalkdirtyID .",0
‘ My heart leapt as 40-yard chip went right IDintheholeID,1
"' IDspititoutID , then , ' he said .",0
"In a simple sale of the whole of a seller 's property , the title to which is registered , the form of transfer of whole will apply ; it 's so simple that commonly one dictates it "" IDoffthecuffID "" , and the top copy is made on front of Form 19 or Form 19(JP ) so that it can be used for that purpose .",0
There was sure to be a copy of Hamlet IDontheshelfID .,1
"But er it did not do bad , IDgetthepictureID with it .",1
"This gentrification is taking place IDcheekbyjowlID with large public - housing projects , exactly the kind of urban renewal that pessimists thought American cities would never again be able to manage .",0
"After IDdrawablankID on Rhodes , I had to write something that justified my travelling expenses , so I made you the villain of the piece .",0
Durkheim IDopenthefloodgatesID and offered what amounted to a radically new way of making sense of social institutions and their inter - relations .,0
"And then at last everyone was shuffling chairs IDonthecarpetID and getting up and there was a lot of shaking of hands and Edward and Helen were in the lift once more , smoothly and silently descending .",1
"But governments should IDplayitsafeID by starting to take more steps now to cushion , soften , and shorten the period of high unemployment and slow or negative growth that now looks very likely .",0
"The real action , however , begins on Side Two with ‘ Perversonality’ , an adrenalin rush of murder and hate which spits straight IDinyourfaceID .",0
I was just saying IDgetamoveonID cos we 've got to go to Paul 's,0
Lisabeth and Fenella were being moved out of the way and generally harried IDfrompillartopostID .,0
Well why ca n't we IDseestarsID during the day .,1
I shall IDhavesomeonesgutsforgartersID one day .,0
' Providing I stay fit I will get the record because I plan to keep on IDplayfortimeID yet .,1
"Foreign Minister Roelof "" Pik "" Botha commented : "" If whites do n't approve … it 's IDbacktothedrawingboardID . """,0
"Within the Northern Hemisphere both these effects occur , with a marked decline in per capita gross national produce ( GNP ) between IDhighandlowID latitudes .",1
It 's very much IDinyourfaceID .,0
IDplaytothegalleryID,0
"Maggie IDturnheadsID to glare at him and he looked straight back at her coldly , none of the sexual speculation in his glance .",1
'' IDintheholeID in the ground there lived a hobbit''''the opening to a novel that transformed the face of fantasy literature .,1
"You wo n't be able to wear your earrings any more ; those will have to stay IDinsomeonespocketID . """,1
"There were no hard core scenes , but Kylie was IDtalkdirtyID , kicking off her underwear in bedroom antics and begging co - star Charlie Schlatter 's character to make love to her .",0
"Grateful to the minister for that reply but would he not agree with me that where local authorities erm local chambers of commerce and trades councils er and his own department of employment , are already working well together with good small initiatives , to put upon them English Estates , TECs , British coal enterprise er is in fact to do precisely what he does not advocate to make a mushrooming of bureaucracy and will he not undertake to evaluate these initiative to see if they really do work or whether they 're just providing IDjobsfortheboysID .",0
"From a military point of view it was a tremendous success ; imagine this hoard of adventurers IDgoallthewayID and causing the trouble they did , it was like a story from ' Boy 's Own Paper . '",1
"He uses scientific methodology for both processes — forming hypotheses , testing them , and going IDbacktothedrawingboardID .",0
Yet such cynicism IDbegthequestionID and detaches objective academic research from the common sense categories of everyday language in a suspiciously elitist manner .,0
He is modest in his appetites and ( IDsparesomeonesblushesID ) somewhat attenuated in his sexuality .,0
"There are often , among the competitors , girls from Eastern Bloc or otherwise under - privileged countries who have been brought up to believe that a monumental talent requires total dedication , who have been told that great minds do not fuss about small externals , who have been led to suppose that for a great genius to be a IDplainjaneID is only appropriate .",0
"In their different ways , both absolute and relative concepts suggest that the struggle to IDmakeendsmeetID is fought out in and against the routines which sustain health ; in the routines of buying bones from the butcher and not buying new shoes for the children .",0
"There are some vivid passages reflecting Bunyan 's memories of the organisation and conduct of Cromwell 's Ironsides , but the complicated plot is hard to follow and the characters are starkly drawn IDinblackandwhiteID , as in Mr Badman .",1
Chamberlain ( 1989 ) used daily data on the IDhighandlowID prices of the FT - SE 100 index futures contracts ending between March 1985 and March 1986 .,1
"The answer was going to be that er , just as we look back on Darwin and do n't notice his Lamarckism , in , in a sense , Darwin was n't as Darwinian as we might now think , so we 've probably IDgetthepictureID of Freud which is , er , more Freudian as it were , than Freud really was .",0
"The ceremony was in the hands of Mr Alexander Dubcek , who IDcomeinfromthecoldID less than 24 hours before , to be elected head of the new - style Federal Assembly .",0
IDbacktothedrawingboardID you 've got a backbone but you 've not got anywhere near a shocking front page .,0
IDontheshelfID in his study are two of his latest finds .,1
Er now I would suggest that if somebody does not make a single spelling mistake and it or or grammatically error and it 's perfectly well presented give them IDfullmarksID okay .,1
The trouble with this service IDinanutshellID .,0
"Indeed , the SL 's overall economy would have been better still had it not IDtakeadimviewofID performance testing , its consumption plunging to just 14.4mpg while at Millbrook .",0
"Talk , talk BT 's help for the business community IDknownoboundsID .",0
"The lack of any precise boundaries between the three closely - interwoven ethnic groups leads most observers to believe that Bosnia 's civil war will IDknownoboundsID , with the battle front cutting through villages and streets .",0
