sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"These will include warranties in respect of Newco , often a new "" IDofftheshelfID "" company administered by management 's lawyers , and in respect of information contained in the managers ' questionnaire concerning the managers themselves ( see Appendix 2 ) .",0,4563,0,0.0007,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Called Paradigm , the product is an IDofftheshelfID application that integrates trouble ticketing with inventory , providing the user with analysis , tracking and notification capabilities .",0,4567,0,0.0016,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"still a human error even though you know how to do it , and we can not guarantee that you 'll do it so it , so it is , the , it is very important that nobody takes anything IDofftheshelfID automatically assume",1,4633,0,0.0015,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"In 2002 , a research group at the State ~ University ~ of ~ New ~ York , Stony ~ Brook , created a functional , infectious poliovirus solely from basic , IDofftheshelfID chemical building blocks.amp#160;Their only blueprint for engineering the genome was the known sequence of RNA ( which comprises the viral genome and is chemically very similar to DNA ) .",0,4780,0,0.0153,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Australians and Chinese , who have borne the burden and heat of the day in the war imposed by Japanese aggression , naturally IDtakeadimviewofID Washington 's new policy and ask how Japan is going to behave once it gets back its industrial strength .",0,31,0,0.0011,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
They were summoned to see Miss Rudge who IDtakeadimviewofID the episode .,0,155,0,0.0006,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Suddenly he was apprehended by an irate Scout master who IDtakeadimviewofID being woken at such an hour .,0,628,0,0.0013,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The City Take - over Panel , which has to give its blessing to the ending of the contract , could IDtakeadimviewofID the decision not to proceed with a formal bid .",0,804,0,0.0079,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"In its Brady deal they IDtakeadimviewofID a proposal to encash the country 's paper at just 45 % of its face value , which attracted a mere 7 % of the total debt tendered .",0,865,0,0.0159,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Now , Pearce IDtakeadimviewofID this kind of behaviour .",0,967,0,0.0004,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
The electorate IDtakeadimviewofID this practice when the government used it to get the consumption tax through in December .,0,2050,0,0.0015,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
I think the message is there that er we IDtakeadimviewofID it and we have now,0,2055,0,0.0012,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
' I ca n't IDtakeadimviewofID people ! ',0,2072,0,0.0019,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Public NME IDtakeadimviewofID types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be - wigged ‘ bomb victims’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",0,2113,0,0.0004,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Spike is an amateur gynaecologist who has broken the code and does not deserve a delicacy like Little Liz , a Soho Bunny if ever there was one , all ankle - boots and skin - tight black ; it 's enough to make a judge IDtakeadimviewofID things .",0,2197,0,0.0012,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
As a keen amateur astronomer I IDtakeadimviewofID being mistaken for a fortune teller !,0,2776,0,0.0003,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"There was no organized campaigning throughout that year , and Sir Thomas Gray , who IDtakeadimviewofID the conduct of the war , complained that Edward did nothing at Antwerp except ‘ jousting and leading a jolly life’ .",0,2946,0,0.0047,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"These are quite legal to buy in the States , but the Highway Patrol IDtakeadimviewofID their use .",0,3063,0,0.0018,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Indeed , the SL 's overall economy would have been better still had it not IDtakeadimviewofID performance testing , its consumption plunging to just 14.4mpg while at Millbrook .",0,3114,0,0.001,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
If she was well enough to formulate a view on the question -and at the present rate of progress it looked as if she might be — Elinor would IDtakeadimviewofID the poisoning of Tibbles .,0,3267,0,0.0005,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Is my hon . Friend the Minister aware of a recent report suggesting that pupils from such schools are most likely to IDtakeadimviewofID all paramilitary organisations ?,0,3441,0,0.0015,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Loretta 's occasional visits to the Cruise missile base had never involved her in getting arrested , but she was well aware that some police IDtakeadimviewofID peace protesters .",0,3804,0,0.004,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Nevertheless she loved it just the same but had to sadly wave it goodbye , much to the relief of her cat who IDtakeadimviewofID the competition !",0,3860,0,0.0031,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Unlike the 1970s Gas Board , Telecom has its hands tied by the regulator : the Office of Telecommunications would IDtakeadimviewofID it cross - subsidising ISDN installation at the expense of another part of its business .",0,3907,0,0.0086,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Will not CBI ( Scotland ) IDtakeadimviewofID the Government 's decision to opt out of a commitment to the single currency ?,0,4118,0,0.0012,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The judge IDtakeadimviewofID all this and told Howard , ‘ You are a man who drinks vast quantities every night .",0,4261,0,0.0055,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The Daily Graphic ( 30 March 1898 ) described the fate of one young man , Thomas Duff , who had been unlucky enough to be charged with ' riding a tricycle to the common danger ' and to encounter a magistrate who IDtakeadimviewofID the matter .",0,4289,0,0.0062,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The JMU will IDtakeadimviewofID any practice in which it discovers repeat breaches or a failure to meet undertakings given at an earlier inspection , regardless of whether or not these were the subject of subsequent correspondence with the Institute ( the fact that they were raised and documented at the closing meeting with the Inspector is a sufficient record ) .",0,4496,0,0.0125,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Those of the ground crews that we spoke to were not at all enthusiastic about this mode of travel — in fact a lot of them IDtakeadimviewofID it .,0,4565,0,0.0004,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Last April he outpointed the fancied George Collins , and he IDtakeadimviewofID last week 's easy win by Laing over Collins at Reading .",0,4729,0,0.0017,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Moreover , Dittmar IDtakeadimviewofID Jansher 's behaviour , because it has occurred before .",0,4739,0,0.0011,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Of course , they 'd immediately jump to the wrong conclusion and think I was talking about a girlfriend , and I 'd get some almighty teasing , but the IDthejokeisonsomeoneID !",0,33,0,0.0011,IDthejokeisonsomeoneID,IDthejokeisonsomeoneID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The IDthejokeisonsomeoneID , we presume .",0,1073,0,0.0034,IDthejokeisonsomeoneID,IDthejokeisonsomeoneID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The sense of humour , of the IDthejokeisonsomeoneID , that was never far from Rose 's spirit , made her laugh .",0,1567,0,0.0011,IDthejokeisonsomeoneID,IDthejokeisonsomeoneID,highly_idiomatic,ccnews_very_rare,moderate_morphology
George and Alex soon realised the IDthejokeisonsomeoneID .,0,2576,0,0.001,IDthejokeisonsomeoneID,IDthejokeisonsomeoneID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"And if People magazine wanted to take a picture of me in the surf with a stuffed animal , or whatever the fuck it was , then hey , the IDthejokeisonsomeoneID . '",0,2644,0,0.0023,IDthejokeisonsomeoneID,IDthejokeisonsomeoneID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"People come up to us and say , ' You 're a joke band , ' and we are to an extent , but ultimately the IDthejokeisonsomeoneID .",0,2917,0,0.0004,IDthejokeisonsomeoneID,IDthejokeisonsomeoneID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Remember to come IDdressedtokillID for a part in the ‘ Shoot Outs’ held regularly in the Summer .,0,36,0,0.0007,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
He is IDdressedtokillID with no place to go .,0,375,0,0.0006,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Both sported a magnificent moustache , both wore a ten - gallon hat and both were IDdressedtokillID at the Golden Boot Awards for Westerns in Beverly Hills last night .",0,427,0,0.0003,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
IDdressedtokillID ?,0,504,0,0.0004,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"He had just completed IDdressedtokillID would have been an apt description of his appearance — when suddenly he froze , head cocked in a listening attitude .",0,1386,0,0.0005,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
And we shall all IDdressedtokillID . ',0,1835,0,0.0002,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
' IDdressedtokillID . ',0,2495,0,0.0003,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
‘ The girls here are extremely style - conscious and IDdressedtokillID Jenny said .,0,4012,0,0.0003,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Erica , who had been IDdressedtokillID when he got to the flat , had agreed .",0,4487,0,0.0008,IDdressedtokillID,IDdressedtokillID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
The images of the dead IDcometomindID and he knew that he had to stop Kopyion .,0,37,0,0.0285,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"The control of Parliament is perhaps even better illustrated by the fact that few pieces of legislation have been lost in the Commons in the ten years since Mrs Thatcher became prime minister — the Shops Bill IDcometomindID , but there is talk of its reintroduction in a future session .",0,102,0,0.0013,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Yes , one picture does IDcometomindID : before I broke away we lay facing , learning each other 's features in this new light .",0,177,0,0.0018,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The first type of embroidery that IDcometomindID is Swiss darning or duplicate stitch .,0,215,0,0.0004,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The rue de Sèvres IDcometomindID .,0,283,1,0.9936,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
His preference for examining collegiality and for finding its stumbling blocks in the conditions in which primary - school teachers have to work seems more appropriate when real schools IDcometomindID .,0,325,0,0.002,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
It is this constitutive role of religious belief that so often IDcometomindID when the words science and religion are juxtaposed ; for the explanatory pretensions of the world 's religions have made them vulnerable to scientific advance .,0,377,0,0.0015,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Only later , I told the now somewhat quivering Principal , only later , when Rosa had gone , did it IDcometomindID that one or two of the other girls had made of me the same enquiry over the past twelve months .",0,452,0,0.0016,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
"‘ Double Cutaway’ sounds a little plain Jane , but the owner could of course christen it with whatever apt title IDcometomindID .",0,483,0,0.0018,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
